iter	AUC	Logloss
884	0.8989339951	0.135910455
885	0.8989339951	0.1359104448
886	0.8989823778	0.1358960606
887	0.8989708971	0.1359046581
888	0.8989602365	0.1359747811
889	0.8989337217	0.1359932867
890	0.8990050657	0.1359766982
891	0.8990548151	0.1359671984
892	0.8990777764	0.1359686028
893	0.8991286193	0.1359593519
894	0.8991070247	0.1359749707
895	0.8991493938	0.1359639265
896	0.8991819223	0.1359785667
897	0.8991852024	0.135967454
898	0.8991277992	0.13599952
899	0.8992081637	0.1359395825
900	0.8992281182	0.135940694
901	0.8992341318	0.1359480194
902	0.8991264325	0.1359646345
903	0.8991411933	0.1359666857
904	0.8990892571	0.1359778199
905	0.8991179587	0.1359769883
906	0.8991272525	0.1359889971
907	0.8991313528	0.1360097179
908	0.899124519	0.1360159551
909	0.8991515806	0.1359878567
910	0.8991381865	0.1360083309
911	0.8990028789	0.1360129316
912	0.8990717628	0.1359856242
913	0.8989110338	0.1360429969
914	0.8988815121	0.1360465348
915	0.8988815121	0.1360465526
916	0.8988733117	0.1360663584
917	0.8988951796	0.1360676079
918	0.8988104415	0.1361075735
919	0.8987727194	0.1361216687
920	0.8987273435	0.1361742894
921	0.8987109426	0.1361312138
922	0.8987068424	0.1361493876
923	0.8987106692	0.1361454355
924	0.8987448378	0.1361406548
925	0.8987068424	0.1361538593
926	0.8985745416	0.1361623916
927	0.8985996897	0.1361659138
928	0.8985944961	0.1361677884
929	0.8985934027	0.1361806222
930	0.8985652478	0.1361777328
931	0.8986847011	0.1361201505
932	0.8986765007	0.1361921416
933	0.8986991886	0.1361623064
934	0.8986978218	0.1361762721
935	0.8987095758	0.1362149346
936	0.8987024688	0.1361992885
937	0.8986819676	0.1362271452
938	0.8987437444	0.1362085885
939	0.8987847467	0.1361927147
940	0.8987552251	0.136207616
941	0.8988172752	0.1361924473
942	0.8988407832	0.1361644095
943	0.8988364096	0.1362029807
944	0.8987762729	0.1362623974
945	0.898778733	0.1362764907
946	0.8988295759	0.1362388109
947	0.8987645189	0.1362577973
948	0.8989498493	0.1362170651
949	0.8989293481	0.1362780881
950	0.8988987331	0.1362868602
951	0.898890806	0.1362892071
952	0.8988831522	0.1362802443
953	0.8989487559	0.1362606773
954	0.8990091659	0.1362562474
955	0.899093904	0.1362314521
956	0.8990865236	0.1362205071
957	0.8990310338	0.1362311494
958	0.8990332206	0.136202383
959	0.8990263869	0.1361975502
960	0.899046888	0.1361916834
961	0.8990354074	0.1361310333
962	0.8990001454	0.1361304922
963	0.8989892115	0.1361254865
964	0.8990039723	0.136134778
965	0.8989823778	0.1361601126
966	0.8989976853	0.1361626235
967	0.898973904	0.1361898591
968	0.8989599632	0.1361971788
969	0.8989651568	0.1361908131
970	0.8989375486	0.1362174802
971	0.8988090747	0.1362537543
972	0.8987790064	0.1362352351
973	0.8987196897	0.1362492645
974	0.8987314437	0.1362489737
975	0.8987218765	0.1362397284
976	0.8987123093	0.1362416392
977	0.8988063413	0.1362412752
978	0.898796774	0.1362441155
979	0.8988886192	0.1362427165
980	0.8988511704	0.1362536103
981	0.8988473435	0.1362431681
982	0.8988317627	0.1362686017
983	0.8988519905	0.1362580901
984	0.8988612843	0.1362640666
985	0.8989241545	0.1362484906
986	0.8989528561	0.1362156508
987	0.8990042457	0.1362122423
988	0.898973904	0.1362350349
989	0.8989257946	0.1363132856
990	0.8989834712	0.1362867744
991	0.8987924005	0.1363620847
992	0.8989397354	0.1363223289
993	0.8989282547	0.1363291957
994	0.8989922183	0.1363293148
995	0.898973904	0.1363583067
996	0.8989845646	0.1363619509
997	0.8989777308	0.1363872181
998	0.8988752251	0.1364814566
999	0.8988877991	0.1364626761
