iter	AUC	Logloss
885	0.8904000512	0.1363594225
886	0.8903735364	0.1363822043
887	0.8903647892	0.1363902933
888	0.8904976366	0.1363417756
889	0.8904795956	0.1363385285
890	0.8905539464	0.1363357926
891	0.8905506663	0.1363464515
892	0.8905591401	0.1363442708
893	0.8906395046	0.1363384202
894	0.8906742198	0.1363348755
895	0.8906755866	0.1363341792
896	0.8906917141	0.13633897
897	0.8906908941	0.1363355963
898	0.8907053816	0.1363408975
899	0.8906988212	0.136343055
900	0.8906813269	0.1363469755
901	0.8906638326	0.1363491479
902	0.8906881606	0.1363054656
903	0.8906859738	0.1363050071
904	0.8907157688	0.136296378
905	0.8908475229	0.1362671878
906	0.8908833315	0.1362675432
907	0.8909109397	0.1362575478
908	0.8909363612	0.1362524866
909	0.8909371812	0.1362584313
910	0.8909172268	0.1362744517
911	0.8909164067	0.1362822387
912	0.8908959056	0.136281497
913	0.8908948122	0.1362821666
914	0.8909317142	0.1362756554
915	0.8909975913	0.1362653252
916	0.891045974	0.1362604432
917	0.8910831494	0.1362548571
918	0.8910850628	0.1362549906
919	0.8910992769	0.136249271
920	0.8911698009	0.1362269792
921	0.8911326255	0.1362183343
922	0.891148753	0.1362076784
923	0.8911430127	0.1362109227
924	0.8911061107	0.1362229556
925	0.8911471129	0.1362243771
926	0.8911640606	0.1362264142
927	0.8911747212	0.1362300277
928	0.8912094364	0.1362004531
929	0.8911878419	0.1362003073
930	0.8912127166	0.1361881397
931	0.8912531722	0.1361914908
932	0.8912531722	0.1361915247
933	0.8911856551	0.1362084678
934	0.8912452451	0.1361966342
935	0.8912739467	0.1361884339
936	0.8912799604	0.1361845275
937	0.8913015549	0.1361940268
938	0.8913042884	0.1362133025
939	0.8913351768	0.1362139863
940	0.8913551312	0.1362062615
941	0.8913964069	0.136208899
942	0.891410621	0.1362002159
943	0.8914199149	0.1361918449
944	0.8914303021	0.1361821351
945	0.8914508033	0.1361705235
946	0.8914300288	0.136174473
947	0.8914057007	0.1361590567
948	0.8914005071	0.1361703633
949	0.8913972269	0.1361722036
950	0.8914221017	0.1361664607
951	0.8914196415	0.1361642635
952	0.891422375	0.1361649711
953	0.8914117144	0.1361801418
954	0.891446703	0.1361659949
955	0.8914628306	0.1361682891
956	0.8914669308	0.1361691761
957	0.8914710311	0.1361700985
958	0.8914729445	0.1361741583
959	0.891464744	0.1361797769
960	0.8914188215	0.1361799712
961	0.8914636506	0.1361497781
962	0.891458457	0.1361626576
963	0.8914516233	0.1361739124
964	0.8914953591	0.1361477145
965	0.8915740835	0.1361503517
966	0.8915735368	0.1361442047
967	0.8915951313	0.1361512383
968	0.8916555414	0.1361548716
969	0.8916774093	0.136140731
970	0.8916801428	0.1361474838
971	0.8916585482	0.136134549
972	0.8916571815	0.1361281342
973	0.8916344935	0.1361316393
974	0.8916921701	0.1361264213
975	0.8917159514	0.1361269723
976	0.8917197783	0.1361335136
977	0.8917238785	0.1361535352
978	0.8917495733	0.1361330882
979	0.8918017829	0.1361241634
980	0.8918080699	0.136123732
981	0.8918646531	0.1361151566
982	0.8918679333	0.136104664
983	0.8918720335	0.1361068347
984	0.8918769538	0.1361068593
985	0.8918775005	0.136106974
986	0.8919201428	0.1360936099
987	0.8919056554	0.1361040849
988	0.8918504389	0.136125596
989	0.8918345847	0.1361256425
990	0.8918321246	0.1361315048
991	0.8918898011	0.1361179019
992	0.8918835141	0.1361230894
993	0.8918974549	0.1361067279
994	0.8919168627	0.136079442
995	0.8919042886	0.1360877732
996	0.8919338103	0.1360557183
997	0.8919198695	0.1360358165
998	0.8918933547	0.1360413372
999	0.8919130358	0.1360350314
