iter	AUC	Logloss
883	0.8925823299	0.1388389103
884	0.8925670223	0.1388278571
885	0.8925547217	0.1388337432
886	0.8924779107	0.1388393143
887	0.8924565895	0.13883008
888	0.8924478424	0.1388185734
889	0.8924822843	0.1388208441
890	0.8924759973	0.138825989
891	0.892495405	0.1388051665
892	0.8925055189	0.1388025047
893	0.8924893913	0.138805968
894	0.892495405	0.1388037276
895	0.8924822843	0.1388068989
896	0.8924948583	0.1387925348
897	0.8925115326	0.1387878778
898	0.8925109859	0.1387950694
899	0.8925098925	0.1387901663
900	0.8925320337	0.1387820884
901	0.8925221932	0.1387811487
902	0.8925156328	0.1387831613
903	0.8925003253	0.1387915569
904	0.8925142661	0.1387745356
905	0.8925131727	0.138782245
906	0.8924590496	0.1387783564
907	0.8924541294	0.1387911717
908	0.8924492091	0.1388010513
909	0.8924371818	0.1387969167
910	0.8924390952	0.1387916908
911	0.8924516692	0.1387759646
912	0.8924560428	0.1387806987
913	0.8924311681	0.1387982186
914	0.8924385485	0.1387894617
915	0.8924541294	0.1387899305
916	0.8924522159	0.1388121679
917	0.8924524893	0.1388132664
918	0.8924273412	0.1387948042
919	0.8924565895	0.1387942682
920	0.8924423754	0.1387948968
921	0.8924645166	0.1387796762
922	0.8924251544	0.1387739761
923	0.8924196874	0.1387849734
924	0.8924456556	0.1387807724
925	0.8924248811	0.1387982269
926	0.892430348	0.1388013804
927	0.892416954	0.1388030906
928	0.89240602	0.1388139943
929	0.8923814186	0.138840369
930	0.8923379562	0.1388489707
931	0.8923406897	0.1388257572
932	0.8923557239	0.1388216789
933	0.8923606441	0.1388147459
934	0.8923874323	0.1388049884
935	0.8923693913	0.1388334645
936	0.8923650177	0.1388295283
937	0.8923294824	0.1388371044
938	0.8923529904	0.1388185828
939	0.8923603708	0.1388210912
940	0.8923538104	0.1388180645
941	0.8922964072	0.138833037
942	0.8922649721	0.1388538554
943	0.8922324436	0.1388662339
944	0.8922493913	0.1388625657
945	0.892191168	0.1388700146
946	0.8921758605	0.1388980804
947	0.8921701202	0.1388932317
948	0.8921755871	0.1388947151
949	0.8921479789	0.1389125166
950	0.8921821475	0.1389031047
951	0.8921865211	0.1389056301
952	0.8921734003	0.1388973717
953	0.892184881	0.1388996337
954	0.8921712135	0.1389074414
955	0.8922215097	0.1388863009
956	0.8922089357	0.1389005386
957	0.892209209	0.1389136329
958	0.892221783	0.1389057715
959	0.8922332637	0.1389013168
960	0.8922370906	0.1388992343
961	0.8921941748	0.1389020536
962	0.8921460655	0.1389179258
963	0.8921425119	0.1389157542
964	0.8921427853	0.1389145998
965	0.8921988218	0.1389010155
966	0.8922165894	0.1388843873
967	0.8920927625	0.1389066293
968	0.8920550404	0.13892485
969	0.8920788217	0.1389309516
970	0.8920771816	0.1389326154
971	0.8919448809	0.1389551029
972	0.8919448809	0.1389551379
973	0.8919984572	0.1389521009
974	0.8919905301	0.1389476782
975	0.8920301657	0.1389304636
976	0.8920225119	0.1389348727
977	0.8920435597	0.1389322747
978	0.8920391862	0.1389289835
979	0.8920282522	0.1389267691
980	0.8919785028	0.1389132637
981	0.8919927169	0.1388961874
982	0.8919634686	0.138887875
983	0.8919938103	0.1388905138
984	0.8919899834	0.1388890853
985	0.8919905301	0.1388890839
986	0.8919670221	0.1388874416
987	0.8919615552	0.1388862996
988	0.8919593684	0.1388945431
989	0.8920290723	0.1388789309
990	0.8920192317	0.138875049
991	0.8920107579	0.138870969
992	0.8920203251	0.1388709544
993	0.8919394139	0.1388887404
994	0.8918992317	0.138894341
995	0.8918981383	0.1388953366
996	0.8919079788	0.1388832709
997	0.8919090722	0.138894624
998	0.8919249264	0.1388978855
999	0.89186889	0.1389090534
