iter	AUC	Logloss
885	0.8840088871	0.1467928924
886	0.8840258347	0.1467815607
887	0.8840589099	0.1467771093
888	0.8840851514	0.1467806358
889	0.8840889783	0.1467734746
890	0.8840922584	0.1467952295
891	0.8840769509	0.1468130905
892	0.884066017	0.1468191289
893	0.8840753108	0.1468044591
894	0.8841469282	0.1468151523
895	0.8841439213	0.1468104506
896	0.8841504817	0.1468055845
897	0.8841217801	0.1468035535
898	0.8841280671	0.1468099825
899	0.884126427	0.1468037286
900	0.8841406411	0.1467958346
901	0.8841400944	0.1467924315
902	0.8841165865	0.1468187825
903	0.8841857437	0.146814097
904	0.8841636024	0.1468277078
905	0.8842272927	0.1468167245
906	0.8841310739	0.1468369779
907	0.8841100261	0.1468501774
908	0.8841067459	0.1468422783
909	0.8840878849	0.1468685124
910	0.8840835113	0.1468776012
911	0.8840742174	0.14687908
912	0.8840515295	0.1468922036
913	0.8839416434	0.146920192
914	0.8839613245	0.1469350042
915	0.8839725317	0.1469225618
916	0.8839684315	0.1469210698
917	0.8839676115	0.1469190499
918	0.8839637846	0.146923117
919	0.8839632379	0.1469159929
920	0.8839482037	0.1469095431
921	0.8839268825	0.1469137933
922	0.8839266092	0.1469153996
923	0.8839033745	0.14692618
924	0.8838784998	0.1469385669
925	0.8838555385	0.1469503924
926	0.883851985	0.146956499
927	0.8838918939	0.1469450206
928	0.883911575	0.1469352571
929	0.8839104816	0.1469370477
930	0.8839017345	0.146914237
931	0.8839400033	0.1468851938
932	0.8839465636	0.1468734908
933	0.8839244224	0.1468854104
934	0.8839063814	0.1468872072
935	0.883905288	0.146879891
936	0.8839082948	0.1468847108
937	0.8838708461	0.146889946
938	0.8838661991	0.1468960096
939	0.8838894338	0.1469230824
940	0.8838826	0.1469349049
941	0.8839028278	0.1469270986
942	0.8839154019	0.1469270949
943	0.8839058347	0.1469395492
944	0.8838962675	0.1469429337
945	0.8838399577	0.1469572312
946	0.8838618256	0.1469714008
947	0.8839058347	0.1469544984
948	0.8838820534	0.1469627063
949	0.8839044679	0.1469550213
950	0.8839588643	0.146938374
951	0.8839708917	0.1469308102
952	0.8839635112	0.1469298827
953	0.883935083	0.1469165366
954	0.8839274292	0.1469360987
955	0.8839274292	0.1469397692
956	0.8839096616	0.1469541526
957	0.8839025545	0.1469619514
958	0.8839372698	0.1469532174
959	0.8839367231	0.1469619784
960	0.8839227823	0.1469729956
961	0.8839260625	0.1469774146
962	0.8839009144	0.1469824745
963	0.8838432378	0.1470029809
964	0.8838648324	0.14697613
965	0.8838593654	0.146988011
966	0.8838672925	0.1469830707
967	0.8838610055	0.1469795725
968	0.8838683859	0.1469706939
969	0.8838653791	0.1469749909
970	0.8838508916	0.1469819131
971	0.883768067	0.1470037428
972	0.8837530328	0.1470133106
973	0.8837472925	0.1470181121
974	0.8837554929	0.147012116
975	0.8837543995	0.1470222002
976	0.8837002765	0.1470286779
977	0.8837177708	0.147023727
978	0.8835985908	0.1470518007
979	0.8835734428	0.1470676059
980	0.8835480213	0.1470553133
981	0.883535174	0.1470525133
982	0.8835504815	0.1470541753
983	0.8835204131	0.1470609002
984	0.8834512559	0.1470838668
985	0.883411347	0.1470864714
986	0.8833853789	0.1471256431
987	0.8834118937	0.147117572
988	0.8833911192	0.1471369277
989	0.883387839	0.1471443318
990	0.8834006864	0.147133559
991	0.8833943994	0.1471385998
992	0.8833905725	0.1471013448
993	0.8833755384	0.1471107657
994	0.8833856523	0.1471129184
995	0.8833785452	0.1471015704
996	0.8833646044	0.147092982
997	0.8833173151	0.1471082939
998	0.8833246955	0.1471022446
999	0.8833154017	0.1471081908
