iter	AUC	Logloss
884	0.9044670695	0.1331043927
885	0.9044558858	0.1330889167
886	0.9044790715	0.1330811572
887	0.904482072	0.1330808176
888	0.9044831631	0.1330835962
889	0.9044823448	0.1330811676
890	0.9045611762	0.1330676685
891	0.904573451	0.13306443
892	0.904570996	0.1330578548
893	0.9046372799	0.1330464112
894	0.9046511913	0.1330361949
895	0.9046479181	0.1330415809
896	0.9045322622	0.1330586037
897	0.9045540841	0.1330541503
898	0.9045679955	0.1330356554
899	0.9045134409	0.1330457904
900	0.9045270796	0.1330414088
901	0.9045663589	0.1330314886
902	0.9045600851	0.133034409
903	0.9045527202	0.1330359118
904	0.9046040016	0.1330123139
905	0.9046091843	0.1330085188
906	0.9046173675	0.1330086864
907	0.9046198224	0.1330162347
908	0.9046184586	0.1330138634
909	0.9046449176	0.1330103946
910	0.9046394621	0.1330154514
911	0.9046380982	0.1330207267
912	0.9046416443	0.133018336
913	0.9046421898	0.1330153483
914	0.9046850152	0.1330020871
915	0.9047005633	0.1329845749
916	0.9047000177	0.1329645097
917	0.9047106559	0.1329611897
918	0.904694835	0.1329691944
919	0.9046929256	0.1329702523
920	0.9046833786	0.1329750729
921	0.9046689216	0.1329793286
922	0.904670831	0.1329778042
923	0.9046790142	0.1329771444
924	0.9046781959	0.1329746806
925	0.9046871974	0.1329689419
926	0.9047455708	0.132968552
927	0.9047556635	0.1329593028
928	0.904774212	0.1329491605
929	0.9047643922	0.1329545916
930	0.9047660288	0.1329491452
931	0.9047518446	0.1329594942
932	0.9047496624	0.1329585688
933	0.904803126	0.1329450681
934	0.9047723026	0.132952609
935	0.9047488441	0.132967996
936	0.9047379332	0.1329550893
937	0.9047772125	0.1329224479
938	0.9047758487	0.1329143791
939	0.904803126	0.1329081085
940	0.9047960339	0.1329076141
941	0.9048928683	0.1328795956
942	0.9049097803	0.1328713614
943	0.9049116897	0.1328687982
944	0.9049092347	0.1328723547
945	0.9049266922	0.1328558732
946	0.9049272378	0.1328558106
947	0.9049422403	0.1328536751
948	0.9049498779	0.1328524796
949	0.9049242373	0.1328530854
950	0.9049264194	0.1328515174
951	0.9049277833	0.132842797
952	0.9049103258	0.1328435881
953	0.9049689721	0.132821473
954	0.9049812468	0.1328192333
955	0.9049883389	0.1328070695
956	0.9049817924	0.1328048904
957	0.9050090697	0.1327930924
958	0.9050499857	0.132786998
959	0.9050988121	0.1327734172
960	0.9050930838	0.1327739791
961	0.9051149057	0.1327648715
962	0.9051170879	0.1327628705
963	0.9051370003	0.1327542835
964	0.9051893728	0.1327273804
965	0.9051593677	0.1327373618
966	0.9051274533	0.1327433606
967	0.905130181	0.1327421941
968	0.9051042675	0.1327383702
969	0.9051222706	0.1327081561
970	0.9051168151	0.1327073133
971	0.905130181	0.1327032742
972	0.9051389097	0.1327043279
973	0.9051896455	0.1326923263
974	0.9051817351	0.1326924599
975	0.9051162696	0.1327171654
976	0.9051124507	0.132714326
977	0.9051279988	0.1327033088
978	0.9051331815	0.1327033245
979	0.9051514573	0.1326938043
980	0.9051640049	0.1326960235
981	0.9051953738	0.1326816499
982	0.9051972832	0.1326852633
983	0.905230016	0.1326753083
984	0.905215559	0.1326914879
985	0.905207103	0.1326914586
986	0.905213104	0.1327005712
987	0.905274478	0.1326868411
988	0.9053017553	0.1326732033
989	0.9053156667	0.1326702646
990	0.9053282143	0.1326816274
991	0.9054285948	0.1326526645
992	0.905398317	0.132673247
993	0.9053849511	0.1326741834
994	0.9053985898	0.1326731422
995	0.9054092279	0.1326731797
996	0.9054220483	0.1326583241
997	0.9054182294	0.1326565432
998	0.9054403241	0.1326508096
999	0.9054400513	0.1326494584
