Id,Action
10224,0.994886360395056
10225,0.9387552505127155
10226,0.9854817585869887
10227,0.9891635956971163
10228,0.986383247010338
10229,0.9586201972143905
10230,0.9945079445830947
10231,0.9479452683053237
10232,0.9956203466175928
10233,0.979190025712279
10234,0.9814169802812589
10235,0.9447366398635114
10236,0.9866819278583532
10237,0.9895403780191743
10238,0.9839483136129296
10239,0.9902189685503973
10240,0.3140855902164509
10241,0.9961006970195838
10242,0.9824549927688943
10243,0.9232826923751967
10244,0.9901320189158611
10245,0.9690570024677116
10246,0.9908076725455817
10247,0.9733591148527317
10248,0.8177424463286054
10249,0.9747433152577539
10250,0.9840490740075262
10251,0.9779098032051258
10252,0.894919080229111
10253,0.9902188658674994
10254,0.9946229004600615
10255,0.9849683712793975
10256,0.9949558637500983
10257,0.9909492539141073
10258,0.9940044593029893
10259,0.9933381550429192
10260,0.2316567302792012
10261,0.9877679446002484
10262,0.908060766769957
10263,0.9814839199680493
10264,0.9965927518539247
10265,0.9741451506851968
10266,0.9914596061957011
10267,0.9870869098767024
10268,0.9976875046907251
10269,0.9758642163109909
10270,0.9915262704940053
10271,0.9875755199243614
10272,0.9833319228649182
10273,0.9848275383595856
10274,0.9918484636891155
10275,0.9841636601830387
10276,0.9972627614727824
10277,0.9088126597231295
10278,0.15184037574488474
10279,0.37152270582993396
10280,0.9952908014881031
10281,0.9843328767702862
10282,0.9929920874227502
10283,0.9899558050879508
10284,0.9787298249822297
10285,0.9915604282935296
10286,0.9908309577239808
10287,0.9804834842182588
10288,0.9898772099523411
10289,0.9880761158873885
10290,0.9517284378564661
10291,0.9667112683502292
10292,0.9899873720118174
10293,0.46945822509205803
10294,0.9706698302707882
10295,0.9914779487519998
10296,0.9876940842474342
10297,0.9855802485238123
10298,0.9888286118559482
10299,0.9946097365258382
10300,0.987693386638731
10301,0.9814160370146374
10302,0.8507187148257502
10303,0.9824834824048657
10304,0.9779957243744267
10305,0.9826474128807163
10306,0.9578070370529803
10307,0.993253692555961
10308,0.985436700970825
10309,0.993296901227979
10310,0.9836018808340925
10311,0.9858617418144376
10312,0.9750080967557916
10313,0.9923550093525962
10314,0.9954832974710389
10315,0.9929296286570892
10316,0.9461428883631098
10317,0.9637799403122853
10318,0.9798511475075112
10319,0.9748018279104046
10320,0.9447326262092051
10321,0.979819904164335
10322,0.9727251738999059
10323,0.9863826585310149
10324,0.7155765547843664
10325,0.9412196530263559
10326,0.9885917153453356
10327,0.9648676454781455
10328,0.9897125627671018
10329,0.95870447785992
10330,0.992785913138984
10331,0.9623190176271648
10332,0.9951162028041411
10333,0.8200811538540129
10334,0.9958727662368916
10335,0.9836481354108896
10336,0.9906828524286002
10337,0.9917843715291462
10338,0.9980883185591849
10339,0.982036704848492
10340,0.9830765886277507
10341,0.9928999295437099
10342,0.992070350591162
10343,0.9868849541024316
10344,0.952150648295645
10345,0.9288711062411008
10346,0.9532998176547646
10347,0.9923735777120457
10348,0.9914211556194967
10349,0.99558453801731
10350,0.9079624683216605
10351,0.9892936008577815
10352,0.991889089701887
10353,0.6801126387578014
10354,0.9735303608703884
10355,0.9813413367765232
10356,0.9819487484624332
10357,0.9538491668981501
10358,0.9702415538689898
10359,0.9667245575843959
10360,0.9841577485211761
10361,0.9955771326825069
10362,0.9883118628737073
10363,0.738277200722443
10364,0.9931131509457329
10365,0.9923414702002665
10366,0.9942655644507732
10367,0.9854021508901971
10368,0.9919493762890865
10369,0.994060267123096
10370,0.39747371035820145
10371,0.9848510193648184
10372,0.21716608461990383
10373,0.9941161166940169
10374,0.9925617522335907
10375,0.7656931468583904
10376,0.9774411369814736
10377,0.9907347771648688
10378,0.9929653012856197
10379,0.9799774456978223
10380,0.9505746964227819
10381,0.9063578798601258
10382,0.9930728756690186
10383,0.988661577859799
10384,0.9938959703575257
10385,0.9799511648908987
10386,0.9646879740758364
10387,0.9188199736482302
10388,0.9740060532791628
10389,0.9934617581918584
10390,0.9966924701391106
10391,0.9542711937650167
10392,0.9961163528010848
10393,0.9914803183936115
10394,0.9892085127259745
10395,0.9907803332947616
10396,0.8161130087677532
10397,0.9829489217606718
10398,0.42039933097774024
10399,0.9603389710904557
10400,0.9936815657879934
10401,0.6027039311936818
10402,0.9768144194254764
10403,0.9796908996807261
10404,0.9938977409603653
10405,0.9835838934458473
10406,0.9943125708478431
10407,0.9923526123206773
10408,0.9909217700824895
10409,0.9959926467480484
10410,0.8388581171898799
10411,0.9906144636459913
10412,0.9958017973016529
10413,0.9678743746907131
10414,0.16888859407996115
10415,0.9875809698004943
10416,0.946582559312601
10417,0.994245521844914
10418,0.9923508335926758
10419,0.9854254608531601
10420,0.9876565656394961
10421,0.9938351296834397
10422,0.9851014309272881
10423,0.982896884650436
10424,0.9856969469871332
10425,0.9923934614302587
10426,0.9865961505214815
10427,0.9970997280590034
10428,0.9808554184731135
10429,0.8988597915263339
10430,0.9904701199024898
10431,0.9202398068889197
10432,0.9661725999590552
10433,0.9955922718623833
10434,0.9828378683761634
10435,0.9814541525007712
10436,0.9812982516061661
10437,0.9797067773819759
10438,0.9927654075847455
10439,0.9953183133405257
10440,0.9875662857630592
10441,0.9830557002886926
10442,0.9676477142666304
10443,0.9914939426118299
10444,0.7747943106680645
10445,0.9907097954404597
10446,0.990292561441243
10447,0.984213323561083
10448,0.9857774548591678
10449,0.9914827273726828
10450,0.9859597508555257
10451,0.976415319635354
10452,0.9902539712398643
10453,0.9935088450811749
10454,0.9903435380774679
10455,0.9926139406618643
10456,0.980543819981097
10457,0.9874422644779108
10458,0.9862435993222433
10459,0.997836224228849
10460,0.9792044372707902
10461,0.9928901839280805
10462,0.9741109121731728
10463,0.8762808159574231
10464,0.9882635380963518
10465,0.995449494669903
10466,0.9921040133130923
10467,0.9807677156210012
10468,0.9303627289248004
10469,0.9662403825354201
10470,0.98969403616537
10471,0.9859634323509837
10472,0.9938974019270383
10473,0.9690497978526955
10474,0.9117034904601496
10475,0.9820720344190563
10476,0.9070617408266489
10477,0.989895006691466
10478,0.9967796201649533
10479,0.9946230184143706
10480,0.968113255411865
10481,0.9886108133151981
10482,0.9967666161795476
10483,0.9231476374039926
10484,0.980436172041103
10485,0.9620756245116437
10486,0.9904047866254188
10487,0.9802893439397858
10488,0.993720821713006
10489,0.9872877086723585
10490,0.993294215123784
10491,0.9957740707601749
10492,0.9931792161112994
10493,0.9443286558934945
10494,0.7248710722370045
10495,0.9604632309906663
10496,0.9907709958440643
10497,0.9753383945745221
10498,0.9816781792432746
10499,0.991837347068392
10500,0.9981243102993694
10501,0.9965766777261422
10502,0.7120034140359577
10503,0.9938168181837981
10504,0.9878840236791131
10505,0.9865949140586593
10506,0.9873132726416712
10507,0.9790159932492645
10508,0.9878156562982052
10509,0.9918134397899208
10510,0.9813332595558595
10511,0.9925146734993425
10512,0.9572363538169659
10513,0.9968436514223122
10514,0.9930209747714104
10515,0.638525516875541
10516,0.9818890510919989
10517,0.4372259902037634
10518,0.9840786853650947
10519,0.9397372305102866
10520,0.992554463728496
10521,0.9756618459192004
10522,0.9721261575255363
10523,0.6176159829542192
10524,0.989494098734562
10525,0.9966602390290031
10526,0.12659658186624262
10527,0.9605984927353188
10528,0.9770231423157084
10529,0.9935023632991182
10530,0.9919562951838926
10531,0.9895147401124625
10532,0.9903424648535922
10533,0.9642515546915427
10534,0.9925608095213182
10535,0.9867718767393395
10536,0.9942724834321686
10537,0.9554002418376405
10538,0.9672025307176841
10539,0.7988328073938739
10540,0.9928149972768823
10541,0.9921374014688077
10542,0.9880100715642571
10543,0.9907209057641777
10544,0.9946183879175234
10545,0.7572143971469424
10546,0.995168712506277
10547,0.9950620295776228
10548,0.946551059690319
10549,0.9875967315933353
10550,0.8229725808410223
10551,0.9909620196777545
10552,0.991929117679641
10553,0.9926825428272553
10554,0.9864950815771845
10555,0.6007454115846651
10556,0.9658474749300268
10557,0.9963906053955567
10558,0.9897894464692159
10559,0.9862560872030436
10560,0.908718033992346
10561,0.9916733639845419
10562,0.9565016643593739
10563,0.9965599124710945
10564,0.9946029253985091
10565,0.982401387468116
10566,0.9936637087837503
10567,0.9834332490898811
10568,0.9879942396618501
10569,0.9894073449193341
10570,0.982691491855314
10571,0.9945352950661861
10572,0.9868686087812552
10573,0.9862092308551147
10574,0.9899644105064885
10575,0.9869996995188343
10576,0.9918391120203148
10577,0.9933669738502684
10578,0.991536830087443
10579,0.9925887535893865
10580,0.994042750901731
10581,0.959858352840586
10582,0.9585310530132931
10583,0.9632499616627073
10584,0.9330298684349894
10585,0.982279440987224
10586,0.9887637920276658
10587,0.6779386893678325
10588,0.9944207082906855
10589,0.9615746202186695
10590,0.8954509009026673
10591,0.982189168854464
10592,0.9885560825876005
10593,0.9942523745816921
10594,0.997816720807559
10595,0.9932723315271261
10596,0.9923740017720892
10597,0.9486089146046067
10598,0.9898349060869185
10599,0.9926948485875609
10600,0.984749296999544
10601,0.9944978661546982
10602,0.9840346542225157
10603,0.9861647216560888
10604,0.9591285067034279
10605,0.9814339581609887
10606,0.9243314614204879
10607,0.9823265538620194
10608,0.968483083299528
10609,0.9931714855146356
10610,0.9796815716734807
10611,0.9796438975929556
10612,0.4891841557234536
10613,0.9847503328667195
10614,0.9643236206913837
10615,0.45105060868122954
10616,0.9802957359259626
10617,0.8961572034406591
10618,0.9888524490816302
10619,0.9769196874914059
10620,0.9893797734436164
10621,0.9925070608956003
10622,0.8115234617633343
10623,0.9789111645893859
10624,0.9366186190000145
10625,0.9911251286621534
10626,0.992628344802451
10627,0.9955454051885522
10628,0.956184053693145
10629,0.6171771341657148
10630,0.8687196619051021
10631,0.9918104549502335
10632,0.9900862002394523
10633,0.8947532307415402
10634,0.9929715571506434
10635,0.9966279291670653
10636,0.6330652749789716
10637,0.9885211037875089
10638,0.9909461246882929
10639,0.9904720698353444
10640,0.9513480879368335
10641,0.9915582389861264
10642,0.9712368780821365
10643,0.9753839146426806
10644,0.9920069269975536
10645,0.9646688309800113
10646,0.8887961568425666
10647,0.9904861144262843
10648,0.9010310680563943
10649,0.9894735774687448
10650,0.997161681399945
10651,0.9907137054681884
10652,0.9895042599442342
10653,0.3269710070054291
10654,0.9894145521761715
10655,0.9927520770663669
10656,0.9847151366011342
10657,0.9898547322097426
10658,0.989158553239339
10659,0.9949722212236464
10660,0.1362525605109025
10661,0.9835789023610728
10662,0.9581189064654347
10663,0.9571454533973001
10664,0.9900979834482188
10665,0.9825478625665248
10666,0.9712741245036043
10667,0.9388859175272083
10668,0.9867509359151292
10669,0.9951046666436023
10670,0.9923780618172637
10671,0.9881238569039354
10672,0.9631301910261942
10673,0.9804203330077695
10674,0.9946776675205133
10675,0.6997449067622129
10676,0.9890283995168182
10677,0.9902743311609953
10678,0.9621898005459959
10679,0.9892813993531065
10680,0.9745296713599818
10681,0.9894471130833407
10682,0.993928869067611
10683,0.9972012920802535
10684,0.9757649448254964
10685,0.9851151430489489
10686,0.9721717585236884
10687,0.9943025215262029
10688,0.9539570302559734
10689,0.12127325226794078
10690,0.9975394592835478
10691,0.9544709107965696
10692,0.9903575199536435
10693,0.9777714229889132
10694,0.9914315711896714
10695,0.9977298514049497
10696,0.9736864024366998
10697,0.9652284911052351
10698,0.9937425210434809
10699,0.9618109111097336
10700,0.9939968161729102
10701,0.9937941953340076
10702,0.9848282477094052
10703,0.99444657731105
10704,0.9952996160531664
10705,0.9802529274370186
10706,0.994453790276383
10707,0.9959559009451173
10708,0.9853932666272669
10709,0.996079965329907
10710,0.9943962360448284
10711,0.9478435799926079
10712,0.983966992664869
10713,0.9892155185320712
10714,0.9793088363518296
10715,0.8919282939989355
10716,0.983673193908817
10717,0.9864400227824653
10718,0.9908675639240536
10719,0.9981968591414796
10720,0.9736236981855433
10721,0.9853258662286988
10722,0.8770426149096957
10723,0.9928579495987577
10724,0.981403923904202
10725,0.9943515730074148
10726,0.9920936612872185
10727,0.9767891948435028
10728,0.9899439669213219
10729,0.9897525216353139
10730,0.9773993082750375
10731,0.9963442428798597
10732,0.9825423702511518
10733,0.9968477786448928
10734,0.9716654024773177
10735,0.993520074443498
10736,0.9902578135239498
10737,0.9852177179032913
10738,0.9657564400167369
10739,0.9791820148453798
10740,0.9944155708865383
10741,0.936334564940214
10742,0.9891249417019269
10743,0.9947957622895702
10744,0.9956506120315898
10745,0.994847428083836
10746,0.9861348537942285
10747,0.9879878057731114
10748,0.9841186033377446
10749,0.9920264841039418
10750,0.9840779370301369
10751,0.9713617502379079
10752,0.9950455215795645
10753,0.982421186137984
10754,0.9870106661593926
10755,0.9957986613146144
10756,0.99539927363693
10757,0.9834164814715282
10758,0.9855554767737831
10759,0.9913919934325744
10760,0.9778032211358565
10761,0.975326536173698
10762,0.49642373276023355
10763,0.9880385080421276
10764,0.9918311096776554
10765,0.9913278655091486
10766,0.975183943398111
10767,0.9816907067218387
10768,0.9857166741859693
10769,0.9970373715469729
10770,0.8674165011863475
10771,0.962761642365111
10772,0.9936439169884557
10773,0.1698831454193275
10774,0.9907075939425554
10775,0.9899878084742871
10776,0.9915888223515228
10777,0.9844590114580112
10778,0.9828234951075395
10779,0.5095173003840601
10780,0.9930617599392697
10781,0.9787138844865853
10782,0.9737634537737012
10783,0.9855373001003006
10784,0.9928664916024302
10785,0.9698154292139025
10786,0.9354695184749806
10787,0.9828400022705908
10788,0.9951094514740809
10789,0.17458443938446178
10790,0.9904443008165542
10791,0.987644317440822
10792,0.9121933977730121
10793,0.9918266241559242
10794,0.9923993517122371
10795,0.9661434262535727
10796,0.9976286248191528
10797,0.551542256204489
10798,0.818479981070044
10799,0.9871146981157904
10800,0.8545338753669717
10801,0.9977690313782179
10802,0.9871277673765815
10803,0.9887200372926879
10804,0.9763625067840273
10805,0.9655732248613831
10806,0.9405087502137598
10807,0.4004603921086028
10808,0.902151373906153
10809,0.9930322255902838
10810,0.987259709214009
10811,0.9875919502215477
10812,0.9936206953881326
10813,0.9929506661672088
10814,0.9905552625340563
10815,0.9638443357164015
10816,0.9820005260935527
10817,0.9801863318956724
10818,0.9868655861947344
10819,0.9834954578692664
10820,0.9914838061018186
10821,0.9819267288869312
10822,0.45665250661965856
10823,0.961578846299463
10824,0.9679581794896144
10825,0.9879167513619671
10826,0.9926821132773919
10827,0.9850393333395253
10828,0.971777790245365
10829,0.9927809536670508
10830,0.9927136735049571
10831,0.9864597669681402
10832,0.9907028101017319
10833,0.9893847786305249
10834,0.9893488311274345
10835,0.9920295895518982
10836,0.9810143318240467
10837,0.9718513573543137
10838,0.9569639837863485
10839,0.9573243330274902
10840,0.9791523594741192
10841,0.9917370117959725
10842,0.9847910292633796
10843,0.9891156581923496
10844,0.9942023576410695
10845,0.9871665776295082
10846,0.9944412722589044
10847,0.9914116589433185
10848,0.9847714220362894
10849,0.958985394751789
10850,0.9931684914882992
10851,0.9755412228482072
10852,0.9441039383794423
10853,0.9817484485694472
10854,0.9952544174115336
10855,0.9637573880547253
10856,0.9958302690678207
10857,0.9660567718693328
10858,0.9919066357604417
10859,0.9896360614703774
10860,0.9267989507215735
10861,0.9750273658290582
10862,0.9730601999801141
10863,0.9935443167873109
10864,0.9763867325333553
10865,0.9517304826243301
10866,0.9857065804038049
10867,0.9673768594691367
10868,0.994520312021604
10869,0.9833705747257426
10870,0.9784584736100149
10871,0.9706171740816363
10872,0.9620649712265623
10873,0.9867328993209736
10874,0.9932865532746109
10875,0.9542178218066198
10876,0.9746869355488347
10877,0.9887063516195442
10878,0.9781107481230358
10879,0.9913608043719143
10880,0.9936853421983741
10881,0.8651775608543534
10882,0.9201538599484111
10883,0.9662284836472409
10884,0.9953974494387678
10885,0.8821672602913146
10886,0.9893861802134369
10887,0.98517953346241
10888,0.8145958525554798
10889,0.9876969652473986
10890,0.9905587292466372
10891,0.9797596797073176
10892,0.9816273445768597
10893,0.9904962102616867
10894,0.9898224348153387
10895,0.9872943992588834
10896,0.9283957429913605
10897,0.12821962138311818
10898,0.9805900661984437
10899,0.996298813077705
10900,0.9875668880127108
10901,0.9824827374963686
10902,0.991238660143926
10903,0.8768796919963422
10904,0.9965377160700069
10905,0.9894597021780694
10906,0.8927867346681926
10907,0.9872627955138162
10908,0.9878426376511107
10909,0.989290655998915
10910,0.9815062337465016
10911,0.9915722701429328
10912,0.957987024668653
10913,0.9875203954825933
10914,0.9937473650451999
10915,0.9929950811343773
10916,0.9912620355575765
10917,0.9867600299640372
10918,0.9910949297390009
10919,0.9928710536128328
10920,0.9958592028340696
10921,0.9896274987127711
10922,0.5616356041225032
10923,0.9967468108708047
10924,0.9920785202567384
10925,0.9918248760626183
10926,0.9968153083993292
10927,0.955196997612934
10928,0.992254530088265
10929,0.9637477102427605
10930,0.9905793411683942
10931,0.9908318996762222
10932,0.9900518773809781
10933,0.9803721597130791
10934,0.9504853603158923
10935,0.9819106352373534
10936,0.9960026734179426
10937,0.9897004521292754
10938,0.927171591806795
10939,0.9911750835171581
10940,0.9916230419709289
10941,0.9907861626208723
10942,0.974118227153844
10943,0.9954436527185243
10944,0.9931133067369725
10945,0.9809361559325822
10946,0.9955568393372686
10947,0.9590522179095263
10948,0.9663420196816245
10949,0.9936025668610552
10950,0.9947796579931275
10951,0.9932057599067916
10952,0.9975719131806449
10953,0.9863647738401398
10954,0.9886261495460762
10955,0.9935608559566709
10956,0.9869038352383286
10957,0.9774484920670249
10958,0.9634388035574402
10959,0.990479892826095
10960,0.9947829582981454
10961,0.5885582262965365
10962,0.9946435101189509
10963,0.9914554903729166
10964,0.9859399774838407
10965,0.9663072683056477
10966,0.9907354334800283
10967,0.9928907803174098
10968,0.9480643175959075
10969,0.9887660534410097
10970,0.9824949215329364
10971,0.969089727182139
10972,0.9960831032938623
10973,0.9449804847641419
10974,0.9741561113032371
10975,0.9954396291017658
10976,0.9917127156979931
10977,0.9806419378573661
10978,0.9899563876659612
10979,0.9180817639147456
10980,0.9737782450812457
10981,0.8252132508615365
10982,0.91784430052269
10983,0.860484354760233
10984,0.9844502015593802
10985,0.9931007699331091
10986,0.8758422657272866
10987,0.9877548719572202
10988,0.8969265040785337
10989,0.9926536019359258
10990,0.9813615015363799
10991,0.9717073265404954
10992,0.9949938302454473
10993,0.9870138595466637
10994,0.9847377669089904
10995,0.9848628695015185
10996,0.3690317616542291
10997,0.9871286792611575
10998,0.6435187732028292
10999,0.9947671836348435
11000,0.9894709768501267
11001,0.9646923679267718
11002,0.9861442870441273
11003,0.7870443779601894
11004,0.9062481913363463
11005,0.9934408816305149
11006,0.993295485808019
11007,0.9702034513327221
11008,0.9875241512677551
11009,0.9888292576571196
11010,0.9936179573131256
11011,0.9317183623762615
11012,0.9275082896861718
11013,0.9811009877563573
11014,0.990061042643405
11015,0.9957697754211065
11016,0.9827196670336756
11017,0.7764710028136459
11018,0.17255028869081068
11019,0.9749974174756562
11020,0.972507016359214
11021,0.936109024303672
11022,0.9722088162453253
11023,0.9936217486192547
11024,0.26273969432470945
11025,0.996600979771098
11026,0.9947288105439185
11027,0.990443280653406
11028,0.9637340091394748
11029,0.9911564134475993
11030,0.9917724707753759
11031,0.9856441327633777
11032,0.9907295267381303
11033,0.9870326141838874
11034,0.993854143743094
11035,0.9945897940384307
11036,0.7760905632737392
11037,0.9898085898438708
11038,0.9805715546171595
11039,0.9941692412404056
11040,0.9761698049265547
11041,0.9849726228003591
11042,0.9910907806119552
11043,0.9960776917943428
11044,0.9696709089527438
11045,0.9875187604011613
11046,0.9848466334397775
11047,0.165616513191112
11048,0.9935057508338967
11049,0.9919890626896993
11050,0.9930148546818
11051,0.9345579465940183
11052,0.9741058761436148
11053,0.9937934576190994
11054,0.9883815016403648
11055,0.9916924645061777
11056,0.9847050244456976
11057,0.9902173747658954
11058,0.9805656542676915
11059,0.9844923982855228
11060,0.988111061272302
11061,0.9912702074216562
11062,0.9390466385686874
11063,0.9926759415131631
11064,0.9928506638161636
11065,0.9852651642893749
11066,0.9883243040532987
11067,0.9893558155192215
11068,0.9943354109341024
11069,0.33943038784423485
11070,0.9908224220464474
11071,0.9459074620985386
11072,0.9927609677710454
11073,0.9652418012370221
11074,0.9688029846039489
11075,0.9945331030499028
11076,0.895654119249109
11077,0.9346536607063399
11078,0.994054012775861
11079,0.7665932076909129
11080,0.9721741571710298
11081,0.9415511373780654
11082,0.9927041376002522
11083,0.9657010127234537
11084,0.9839760107589791
11085,0.9917015277197018
11086,0.9870833466909449
11087,0.9871320607555398
11088,0.9818425613221311
11089,0.9862152206557642
11090,0.9861224562969179
11091,0.9895162407396695
11092,0.983792806994503
11093,0.9478654099062362
11094,0.991325520242206
11095,0.8637722224756976
11096,0.9908222436818312
11097,0.9944024023836266
11098,0.9802321254492272
11099,0.9914506357040509
11100,0.9440324754820694
11101,0.9928113671924874
11102,0.9906282209432565
11103,0.992492325399071
11104,0.9589470950747392
11105,0.5875547726105645
11106,0.9965094325109694
11107,0.9811198770246329
11108,0.9923586085777719
11109,0.19381094892632547
11110,0.9549657355064584
11111,0.9663709444842552
11112,0.9645231788081182
11113,0.9965987643648463
11114,0.45148780728072135
11115,0.9890481591967311
11116,0.6214810261656429
11117,0.9967396828377708
11118,0.991977267548061
11119,0.9936189322811017
11120,0.9134543491616212
11121,0.9929716895149414
11122,0.9379752814797861
11123,0.9949316874005029
11124,0.7557651293940815
11125,0.988880840302036
11126,0.9884431079067376
11127,0.9098493446032868
11128,0.9896198569329603
11129,0.9192825011237636
11130,0.47982140829215336
11131,0.9927265048639098
11132,0.9867107851811215
11133,0.9763055495673326
11134,0.9917837586830671
11135,0.9507428121653267
11136,0.41249993983636757
11137,0.9858934948922314
11138,0.9879853440293246
11139,0.336450197833562
11140,0.9847714778918787
11141,0.9660333692134242
11142,0.9077033034580457
11143,0.964967363120744
11144,0.9936648697903232
11145,0.9084879806434485
11146,0.9774303774843599
11147,0.9566561578884215
11148,0.9815339285870504
11149,0.9904647491898522
11150,0.9416073968453686
11151,0.986185958900232
11152,0.9160152338663307
11153,0.9901313152434319
11154,0.9668169743055778
11155,0.938823577452991
11156,0.977817547200531
11157,0.625872343157229
11158,0.9922301721997779
11159,0.07592823772844795
11160,0.42625256650506554
11161,0.962662200306982
11162,0.4576004417385545
11163,0.9352846369126041
11164,0.7597539866793215
11165,0.9895930580116546
11166,0.9890125342097984
11167,0.9909657992465564
11168,0.991118413508136
11169,0.9722883809320904
11170,0.9775617712071603
11171,0.9893176154697667
11172,0.9265361421726546
11173,0.9323201829245563
11174,0.988118800292034
11175,0.991902636864215
11176,0.9964510951582797
11177,0.9921018497875393
11178,0.9447011202005342
11179,0.9944168541975642
11180,0.98283635579504
11181,0.2696912247480869
11182,0.9936177567733564
11183,0.9930069532353802
11184,0.9494083650332997
11185,0.9897779574740995
11186,0.9907282183904228
11187,0.915644608604352
11188,0.9921870967269697
11189,0.9869752798566884
11190,0.996193572524354
11191,0.9576701958887032
11192,0.9804988470127538
11193,0.9928060322227698
11194,0.8669528987465774
11195,0.9817726386184871
11196,0.9650061073454872
11197,0.7933315258622267
11198,0.9830051700816326
11199,0.9904757761193249
11200,0.9816562731836501
11201,0.9334556955626445
11202,0.9927102241636209
11203,0.9705413700642457
11204,0.9321567500163854
11205,0.9908176554869322
11206,0.9948233678835173
11207,0.9747854004389522
11208,0.9586742547035105
11209,0.9955529032087459
11210,0.9207811513778383
11211,0.9732602133535806
11212,0.9909039846429321
11213,0.9965682294279637
11214,0.9899015440821394
11215,0.9927173998064007
11216,0.9911031940253667
11217,0.6277079343895826
11218,0.9286638672321584
11219,0.9834435212459436
11220,0.9609024399991354
11221,0.9812959015489191
11222,0.9775799467065505
11223,0.9939684851759056
11224,0.8704020366377466
11225,0.8564690442100219
11226,0.9927588500916057
11227,0.9936491075196323
11228,0.9902582259314108
11229,0.992635818692924
11230,0.9949109477385634
11231,0.9950920717630807
11232,0.9905335434800302
11233,0.9860244882339282
11234,0.9770795390876147
11235,0.9844727178222138
11236,0.9819673750530101
11237,0.9758859201606354
11238,0.9750232711048301
11239,0.9874753238244679
11240,0.9727235519034059
11241,0.9754897726415946
11242,0.9787365275112624
11243,0.9605713595374076
11244,0.9739664807673429
11245,0.9880752258623734
11246,0.9712289598886096
11247,0.5080251262742456
11248,0.9879236402990413
11249,0.9916703322329217
11250,0.967771220478282
11251,0.9965919507224084
11252,0.9813828418497339
11253,0.9259238277591622
11254,0.9933776978325816
11255,0.8031732444599948
11256,0.9844885558582508
11257,0.9553653353959635
11258,0.9326801329892034
11259,0.9535300405830507
11260,0.9865058196113972
11261,0.9936012867364775
11262,0.9865849900292342
11263,0.9940474623828359
11264,0.9901451100398926
11265,0.9792527621933456
11266,0.9933778855954366
11267,0.9895565212889209
11268,0.9930064130879239
11269,0.9930815245248985
11270,0.9843718354728708
11271,0.9906426678372477
11272,0.9883106925544687
11273,0.9942414796846788
11274,0.9707239544963883
11275,0.6168551036196597
11276,0.9847451513404082
11277,0.971371644940354
11278,0.5488061133294055
11279,0.9902493916752568
11280,0.9926190793901338
11281,0.4348737153895623
11282,0.9925699088779886
11283,0.14244363742805577
11284,0.9812737163667347
11285,0.9782065339218261
11286,0.9679016486133983
11287,0.996556530149487
11288,0.9632982691641244
11289,0.9925393607500812
11290,0.983969826946226
11291,0.9947398329981209
11292,0.905712335440716
11293,0.9744925779941336
11294,0.9807316920366468
11295,0.9893642061068502
11296,0.995711902622142
11297,0.9742069923067576
11298,0.627086664351634
11299,0.9717584573579044
11300,0.9614059580045967
11301,0.9857404347595716
11302,0.05350337255396
11303,0.9895280871551746
11304,0.9932323838454464
11305,0.9716610961668909
11306,0.976818604513206
11307,0.9471553401798078
11308,0.9871749442947557
11309,0.9935155696832261
11310,0.9831394342542223
11311,0.9948989101770045
11312,0.9936759861457327
11313,0.9815209430807544
11314,0.9889823612202144
11315,0.9803543995262338
11316,0.9866578163491262
11317,0.9962449197580825
11318,0.9726078768421312
11319,0.9894499661087282
11320,0.5543056583409576
11321,0.9822492793098464
11322,0.9757744553717467
11323,0.9939870155861665
11324,0.9846527226499427
11325,0.9531549171652886
11326,0.9038201095447058
11327,0.9885137389550089
11328,0.9925933890646149
11329,0.9860943580868693
11330,0.9842452289861721
11331,0.9942881549674623
11332,0.9911629176670849
11333,0.9496416868970309
11334,0.9166298182356264
11335,0.9697925774071253
11336,0.9891156737032561
11337,0.9877223846513108
11338,0.990626065602698
11339,0.9549583680109954
11340,0.9967430068779657
11341,0.8940744039830971
11342,0.9950801640661818
11343,0.9788547747997116
11344,0.9904583226199116
11345,0.9856352793862798
11346,0.9854010778273221
11347,0.9893925674681024
11348,0.9901798340133037
11349,0.9544212638690608
11350,0.9934482031455197
11351,0.9707571501571008
11352,0.9824648052132546
11353,0.9364764401805972
11354,0.923563833743825
11355,0.9886089508795128
11356,0.9850995096543074
11357,0.9880736776934653
11358,0.9795769707397728
11359,0.9909176680709986
11360,0.9925735531494475
11361,0.9248221498465327
11362,0.9922335958658309
11363,0.9941853891413271
11364,0.9809448356857833
11365,0.9909666120517988
11366,0.9851340495834597
11367,0.9916413364579042
11368,0.9925520698866293
11369,0.9936759871618976
11370,0.9905795886753012
11371,0.9672254638154648
11372,0.9053826405333154
11373,0.9838411516595356
11374,0.9952190611227258
11375,0.992008714345638
11376,0.9225607341390456
11377,0.9920705919132384
11378,0.9864697666785396
11379,0.9913339551349851
11380,0.9874277809858636
11381,0.9822901001803788
11382,0.9711086099186862
11383,0.9927290533699307
11384,0.5628485364305884
11385,0.9912027321650988
11386,0.2708550917242493
11387,0.8181311997110858
11388,0.9654105342780988
11389,0.9702601071597301
11390,0.9918060599021357
11391,0.9908521162587087
11392,0.6373315812114361
11393,0.979449244910269
11394,0.9866066271928595
11395,0.9896389658528664
11396,0.9687751848810251
11397,0.9852765888099937
11398,0.9939943110502926
11399,0.993921488469004
11400,0.9860464009517813
